week_end,weekly_spending,avg_transaction_amount,transaction_count,fraud_count,year,month,week_of_year,week_sin,week_cos,current_week_spending,spending_1_week_ago,spending_2_weeks_ago,spending_3_weeks_ago,spending_4_weeks_ago,previous_2_week_avg,previous_4_week_avg,previous_8_week_avg,current_transaction_count,current_avg_transaction_amount,current_fraud_count,previous_transaction_count,previous_avg_transaction_amount,spending_change,spending_change_percentage,next_week_spending,lag_1_change,lag_2_change,lag_3_change,lag_4_change,current_vs_last_week_pct,last_week_vs_2week_pct,current_vs_2week_avg_ratio,current_vs_4week_avg_ratio,current_vs_8week_avg_ratio,current_minus_2week_avg,current_minus_4week_avg,current_minus_8week_avg,lag_4week_mean,lag_4week_std,lag_4week_min,lag_4week_max,lag_4week_range,lag_4week_cv,recent_trend,short_term_trend,transaction_count_change,avg_transaction_change,avg_transaction_ratio,fraud_rate,quarter,month_sin,month_cos,quarter_sin,quarter_cos
2023-02-25,154569.36000000002,4683.92,33,0,2023,2,8,0.8229838658936564,0.5680647467311559,154569.36000000002,154477.05,148663.17,145150.12,149794.1,154523.20500000002,150714.925,150572.13625,33,4683.92,0,33.0,4681.122727272727,92.31000000002678,0.0597564492589849,149757.54,92.31000000002678,5813.879999999976,3513.0500000000175,-4643.9800000000105,0.0005975644925898493,0.03910773596446231,1.0002986930021287,1.025574341758124,1.0265469020334763,46.154999999998836,3854.435000000027,3997.2237500000047,149521.11,3334.5719158311726,145150.12,154477.05,9326.929999999993,0.022301679781745687,1193.8150000000023,46.154999999998836,0.0,2.7972727272726843,1.0005975644925897,0.0,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2023-03-04,149757.54,5164.0531034482765,29,0,2023,3,9,0.8854560256532099,0.4647231720437686,149757.54,154569.36000000002,154477.05,148663.17,145150.12,152163.45,151866.78,150232.47375,29,5164.0531034482765,0,33.0,4683.92,-4811.820000000007,-3.1130490544827296,154476.43,-4811.820000000007,92.31000000002678,5813.879999999976,3513.0500000000175,-0.031130490544827298,0.0005975644925898493,0.9841886471422671,0.9861112482927472,0.996838674501291,-2405.9100000000035,-2109.2399999999907,-474.9337499999965,150714.92500000002,4005.8397045095307,145150.12,154569.36000000002,9419.24000000002,0.026578918474792927,1151.8550000000032,-2405.9100000000035,-4.0,480.1331034482764,1.1025066831731278,0.0,1,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17
2023-03-11,154476.43,4413.6122857142855,35,0,2023,3,10,0.9350162426854148,0.3546048870425355,154476.43,149757.54,154569.36000000002,154477.05,148663.17,152116.985,153320.095,150757.41375,35,4413.6122857142855,0,29.0,5164.0531034482765,4718.889999999985,3.15101997535482,152678.97,4718.889999999985,-4811.820000000007,92.31000000002678,5813.879999999976,0.0315101997535482,-0.031130490544827298,1.015510726826462,1.0075419663678136,1.0246688780172841,2359.445000000007,1156.3349999999919,3719.016249999986,151866.78,2684.6535409154712,148663.17,154569.36000000002,5906.190000000002,0.01767768791117762,1453.314999999995,2359.445000000007,6.0,-750.440817733991,0.854679879795797,0.0,1,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17
2023-03-18,152678.97,4925.128064516129,31,0,2023,3,11,0.970941817426052,0.239315664287558,152678.97,154476.43,149757.54,154569.36000000002,154477.05,153577.7,152870.575,151195.8425,31,4925.128064516129,0,35.0,4413.6122857142855,-1797.459999999992,-1.1635820429045338,149478.8,-1797.4599999999919,4718.889999999985,-4811.820000000007,92.31000000002678,-0.011635820429045337,0.0315101997535482,0.9941480436287299,0.9987466194851429,1.009809314035867,-898.7300000000105,-191.60500000001048,1483.1275000000023,153320.09499999997,2057.1896286256606,149757.54,154569.36000000002,4811.820000000007,0.01341761253556268,-449.5199999999968,-898.7300000000105,-4.0,511.5157788018432,1.1158950414510778,0.0,1,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17
2023-03-25,149478.8,4529.6606060606055,33,1,2023,3,12,0.992708874098054,0.120536680255323,149478.8,152678.97,154476.43,149757.54,154569.36000000002,151078.885,151597.935,151156.43000000002,33,4529.6606060606055,1,31.0,4925.128064516129,-3200.170000000013,-2.096012306082503,148072.23,-3200.170000000013,-1797.4599999999919,4718.889999999985,-4811.820000000007,-0.02096012306082503,-0.011635820429045337,0.9894089435462803,0.9860213465308745,0.9889013652942185,-1600.085000000021,-2119.1350000000093,-1677.6300000000338,152870.575,1948.867629195219,149757.54,154569.36000000002,4811.820000000007,0.012748481054612498,-1272.6400000000067,-1600.085000000021,2.0,-395.46745845552323,0.9197041268216493,0.030303030303030304,1,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17
2023-04-01,148072.23,5105.938965517242,29,0,2023,4,13,1.0,-1.6081226496766366e-16,148072.23,149478.8,152678.97,154476.43,149757.54,148775.515,151176.60749999998,151521.69375,29,5105.938965517242,0,33.0,4529.6606060606055,-1406.569999999978,-0.9409829353727606,151597.38,-1406.5699999999779,-3200.170000000013,-1797.4599999999919,4718.889999999985,-0.009409829353727606,-0.02096012306082503,0.9952728444596545,0.9794652257955982,0.9772345222348731,-703.2850000000035,-3104.377499999973,-3449.4637499999953,151597.935,2081.595364167829,149478.8,154476.43,4997.630000000005,0.01373102716846261,-421.3274999999994,-703.2850000000035,-4.0,576.2783594566363,1.1272232976319652,0.0,2,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
2023-04-08,151597.38,4331.353714285714,35,2,2023,4,14,0.992708874098054,-0.1205366802553228,151597.38,148072.23,149478.8,152678.97,154476.43,149834.805,150456.845,151888.47,35,4331.353714285714,2,29.0,5105.938965517242,3525.149999999994,2.3806962318322578,152245.66,3525.149999999994,-1406.5699999999779,-3200.170000000013,-1797.4599999999919,0.023806962318322578,-0.009409829353727606,1.011763455093094,1.007580479306209,0.9980835279991958,1762.5750000000116,1140.5350000000035,-291.0899999999965,151176.60749999998,2533.0629474252573,148072.23,154476.43,6404.1999999999825,0.01675565412741027,-719.7624999999971,1762.5750000000116,6.0,-774.5852512315278,0.8482971973494672,0.05714285714285714,2,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
2023-04-15,152245.66,5638.728148148149,27,0,2023,4,15,0.970941817426052,-0.2393156642875575,152245.66,151597.38,148072.23,149478.8,152678.97,151921.52000000002,150348.51750000002,151609.54625,27,5638.728148148149,0,35.0,4331.353714285714,648.2799999999988,0.4276327203016297,154260.99,648.2799999999988,3525.149999999994,-1406.5699999999779,-3200.170000000013,0.004276327203016297,0.023806962318322578,1.0021336016122007,1.0126182986805972,1.004195736783956,324.13999999998487,1897.1424999999872,636.1137499999895,150456.845,1794.5487122184777,148072.23,152678.97,4606.739999999991,0.011927331802142187,-108.32749999999942,324.13999999998487,-8.0,1307.3744338624347,1.3018396834113177,0.0,2,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
2023-04-22,154260.99,5142.032999999999,30,0,2023,4,16,0.9350162426854148,-0.3546048870425354,154260.99,152245.66,151597.38,148072.23,149478.8,153253.325,151544.065,151571.0,30,5142.032999999999,0,27.0,5638.728148148149,2015.3299999999872,1.3237355994252888,153068.45,2015.3299999999872,648.2799999999988,3525.149999999994,-1406.5699999999779,0.013237355994252888,0.004276327203016297,1.0065751591360252,1.0179282837635375,1.017747392311194,1007.664999999979,2716.9249999999884,2689.9899999999907,150348.51750000002,1665.5855217966891,148072.23,152245.66,4173.429999999993,0.011078163918687718,1195.5475000000006,1007.664999999979,3.0,-496.6951481481492,0.9119136203948275,0.0,2,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
2023-04-29,153068.45,5102.281666666667,30,0,2023,4,17,0.8854560256532099,-0.4647231720437685,153068.45,154260.99,152245.66,151597.38,148072.23,153664.72,152793.12,151984.86375,30,5102.281666666667,0,30.0,5142.032999999999,-1192.539999999979,-0.7730664764954374,156315.11,-1192.539999999979,2015.3299999999872,648.2799999999988,3525.149999999994,-0.007730664764954374,0.013237355994252888,0.9961196688478657,1.0018019790419883,1.0071295668743856,-596.2699999999895,275.3300000000163,1083.5862500000221,151544.065,2232.1737026998976,148072.23,154260.99,6188.75999999998,0.014729535615267398,1249.0550000000003,-596.2699999999895,0.0,-39.751333333332695,0.9922693352350456,0.0,2,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
